patient_id,timestamp,predicted_glucose_state,predicted_state_label,prob_low,prob_normal,prob_high,confidence,alert_type,alert_priority
p18,03:20:00,2,High,0.19835034158943216,0.376490879635775,0.42515877877479297,0.42515877877479297,Normal,Safe
p01,06:10:00,1,Normal,0.27561567457959346,0.5020021970130045,0.2223821284074021,0.5020021970130045,Normal,Safe
p11,14:30:00,2,High,0.08288888180685375,0.45726462688458064,0.45984649130856625,0.45984649130856625,Normal,Safe
p01,06:35:00,1,Normal,0.2126495358148435,0.46581505168730303,0.3215354124978534,0.46581505168730303,Normal,Safe
p05,18:35:00,2,High,0.11564377370269417,0.4242598832072763,0.4600963430900296,0.4600963430900296,Normal,Safe
p15,02:55:00,2,High,0.080487370691177,0.3796883960253087,0.5398242332835139,0.5398242332835139,Normal,Safe
p01,06:25:00,1,Normal,0.3564158406957486,0.3797296374052398,0.26385452189901165,0.3797296374052398,Normal,Safe
p12,11:40:00,1,Normal,0.12898662439015152,0.6165120822103124,0.25450129339953614,0.6165120822103124,Normal,Safe
p02,03:40:00,1,Normal,0.15059172824342723,0.4829262094290805,0.36648206232749236,0.4829262094290805,Normal,Safe
p21,03:15:00,1,Normal,0.32663679344810903,0.353415786987769,0.3199474195641219,0.353415786987769,Normal,Safe
p05,05:50:00,1,Normal,0.2424074428912814,0.5437781348131673,0.2138144222955513,0.5437781348131673,Normal,Safe
p12,09:55:00,1,Normal,0.06235983892212918,0.6106814305610474,0.32695873051682334,0.6106814305610474,Normal,Safe
p16,13:25:00,2,High,0.029515539478973188,0.43332675512017743,0.5371577054008495,0.5371577054008495,Normal,Safe
p24,03:30:00,2,High,0.12169729489188912,0.35047262187373773,0.5278300832343732,0.5278300832343732,Normal,Safe
p24,03:15:00,1,Normal,0.13773950786701425,0.5601707568626695,0.3020897352703163,0.5601707568626695,Normal,Safe
p06,16:45:00,1,Normal,0.07126198436094328,0.49206694671692075,0.4366710689221361,0.49206694671692075,Normal,Safe
p05,16:00:00,1,Normal,0.1692262442009499,0.5251633432178019,0.3056104125812482,0.5251633432178019,Normal,Safe
p05,18:40:00,1,Normal,0.09474895339117224,0.6535784563127188,0.251672590296109,0.6535784563127188,Normal,Safe
p16,22:00:00,2,High,0.08294322960629452,0.35554525125872294,0.5615115191349825,0.5615115191349825,Normal,Safe
p24,13:20:00,1,Normal,0.18361349896314483,0.46878410061205694,0.3476024004247982,0.46878410061205694,Normal,Safe
p19,02:45:00,2,High,0.02469209190006673,0.1937447437370804,0.7815631643628529,0.7815631643628529,Warning High,Warning
p24,13:10:00,1,Normal,0.0880726774994092,0.5302064119792028,0.3817209105213879,0.5302064119792028,Normal,Safe
p04,15:55:00,2,High,0.10757140698356443,0.4166777815422662,0.4757508114741695,0.4757508114741695,Normal,Safe
p01,11:05:00,1,Normal,0.3118769358941436,0.3561808057752864,0.3319422583305702,0.3561808057752864,Normal,Safe
p18,08:30:00,1,Normal,0.06287631506505498,0.4916870499295433,0.44543663500540215,0.4916870499295433,Normal,Safe
p16,16:05:00,2,High,0.06878713051261304,0.4452321715890234,0.48598069789836357,0.48598069789836357,Normal,Safe
p01,08:25:00,1,Normal,0.1567800964368509,0.4712976546508081,0.37192224891234105,0.4712976546508081,Normal,Safe
p18,05:35:00,2,High,0.06191232986298727,0.32605371040379516,0.6120339597332178,0.6120339597332178,Normal,Safe
p12,21:05:00,2,High,0.0673235183305347,0.38813135293428647,0.5445451287351788,0.5445451287351788,Normal,Safe
p02,23:20:00,2,High,0.02937717083399094,0.34002825053994523,0.630594578626064,0.630594578626064,Normal,Safe
p11,08:20:00,2,High,0.21275557768999684,0.3411761640807736,0.44606825822922935,0.44606825822922935,Normal,Safe
p01,21:20:00,1,Normal,0.15500942720256428,0.5054691870585382,0.3395213857388979,0.5054691870585382,Normal,Safe
p15,19:30:00,2,High,0.07496789806139363,0.2300106267445323,0.695021475194074,0.695021475194074,Normal,Safe
p04,03:45:00,1,Normal,0.060170769204907104,0.557832204301351,0.38199702649374223,0.557832204301351,Normal,Safe
p06,14:20:00,2,High,0.2180431872147591,0.35423739230368484,0.4277194204815561,0.4277194204815561,Normal,Safe
p05,19:25:00,1,Normal,0.13094207965158514,0.5256443685559001,0.3434135517925146,0.5256443685559001,Normal,Safe
p05,05:15:00,2,High,0.1635418903203523,0.39019439941525336,0.44626371026439443,0.44626371026439443,Normal,Safe
p05,18:00:00,1,Normal,0.1404169533712658,0.4900849623532912,0.36949808427544295,0.4900849623532912,Normal,Safe
p22,02:10:00,2,High,0.04209055000534158,0.3160643134782846,0.6418451365163739,0.6418451365163739,Normal,Safe
p18,21:35:00,1,Normal,0.03230200732960305,0.6533844097454596,0.3143135829249377,0.6533844097454596,Normal,Safe
p01,17:25:00,0,Low,0.3537718344778259,0.3317646949685545,0.31446347055361945,0.3537718344778259,Normal,Safe
p05,10:55:00,1,Normal,0.16112590370575477,0.44738013540863186,0.3914939608856132,0.44738013540863186,Normal,Safe
p10,18:10:00,2,High,0.0481421984449832,0.32126589304277325,0.6305919085122437,0.6305919085122437,Normal,Safe
p05,05:50:00,1,Normal,0.36662456233227325,0.4454025879207876,0.18797284974693917,0.4454025879207876,Normal,Safe
p21,06:00:00,1,Normal,0.11151900202717226,0.6893928406452032,0.19908815732762453,0.6893928406452032,Normal,Safe
p19,17:55:00,1,Normal,0.023863866283564544,0.5034864256169493,0.47264970809948603,0.5034864256169493,Normal,Safe
p24,17:55:00,2,High,0.10067318096202263,0.4342933215513287,0.4650334974866487,0.4650334974866487,Normal,Safe
p15,00:25:00,2,High,0.025470267416878828,0.38238250030164367,0.5921472322814771,0.5921472322814771,Normal,Safe
p01,06:05:00,1,Normal,0.19341823098857677,0.4744479424292543,0.332133826582169,0.4744479424292543,Normal,Safe
p12,01:55:00,1,Normal,0.02164791037237636,0.5629454760809164,0.41540661354670727,0.5629454760809164,Normal,Safe
p12,02:50:00,2,High,0.056244562861754686,0.42825839466384913,0.5154970424743964,0.5154970424743964,Normal,Safe
p06,15:50:00,2,High,0.15788053987385559,0.3461175119475758,0.49600194817856846,0.49600194817856846,Normal,Safe
p19,07:40:00,2,High,0.1742812596373739,0.263090527993501,0.5626282123691253,0.5626282123691253,Normal,Safe
p04,04:50:00,2,High,0.048167597748563294,0.2550922844430976,0.6967401178083392,0.6967401178083392,Normal,Safe
p24,20:05:00,0,Low,0.3562418765552451,0.3006105567340669,0.34314756671068813,0.3562418765552451,Normal,Safe
p21,23:55:00,1,Normal,0.08813229344461236,0.497910955487286,0.41395675106810165,0.497910955487286,Normal,Safe
p19,23:55:00,2,High,0.12620989167652405,0.21979445022430932,0.6539956580991668,0.6539956580991668,Normal,Safe
p12,23:00:00,1,Normal,0.12507277104223813,0.5790285037257135,0.2958987252320487,0.5790285037257135,Normal,Safe
p02,13:05:00,2,High,0.09018302733796632,0.20775019775358597,0.7020667749084482,0.7020667749084482,Warning High,Warning
p02,20:40:00,2,High,0.06559076132446347,0.4010625669230697,0.5333466717524667,0.5333466717524667,Normal,Safe
p22,07:10:00,1,Normal,0.05727152848670391,0.5375497903394896,0.40517868117380657,0.5375497903394896,Normal,Safe
p21,03:55:00,1,Normal,0.043045267648395065,0.6260794706549727,0.3308752616966327,0.6260794706549727,Normal,Safe
p10,15:55:00,2,High,0.1564835470186359,0.3959746953880512,0.44754175759331305,0.44754175759331305,Normal,Safe
p24,07:25:00,1,Normal,0.08361342788261181,0.7095749145764634,0.20681165754092487,0.7095749145764634,Normal,Safe
p11,00:30:00,1,Normal,0.15076684501619164,0.43854173386283263,0.41069142112097573,0.43854173386283263,Normal,Safe
p15,08:00:00,2,High,0.054033039812390875,0.39263623986149787,0.553330720326111,0.553330720326111,Normal,Safe
p01,06:30:00,1,Normal,0.3399192576386103,0.38504456207135,0.2750361802900395,0.38504456207135,Normal,Safe
p11,08:35:00,2,High,0.09876368986418345,0.304103381223594,0.5971329289122224,0.5971329289122224,Normal,Safe
p12,08:55:00,1,Normal,0.07880626915162252,0.6148656723774764,0.30632805847090094,0.6148656723774764,Normal,Safe
p15,14:10:00,1,Normal,0.04276156391593788,0.5563104189751223,0.40092801710894,0.5563104189751223,Normal,Safe
p05,19:10:00,1,Normal,0.2715661576041253,0.3944616046794826,0.3339722377163923,0.3944616046794826,Normal,Safe
p01,11:20:00,1,Normal,0.19916391409140974,0.406307029323948,0.3945290565846423,0.406307029323948,Normal,Safe
p01,03:50:00,1,Normal,0.34883304995626363,0.39947025670352554,0.25169669334021094,0.39947025670352554,Normal,Safe
p12,12:20:00,2,High,0.11165983218920658,0.31707043974629223,0.5712697280645012,0.5712697280645012,Normal,Safe
p24,06:30:00,2,High,0.10021751734847306,0.4382485683872078,0.4615339142643192,0.4615339142643192,Normal,Safe
p04,12:45:00,1,Normal,0.19890111849207034,0.4541481827459073,0.34695069876202234,0.4541481827459073,Normal,Safe
p19,02:10:00,2,High,0.02452701720911337,0.2495420221544179,0.725930960636469,0.725930960636469,Warning High,Warning
p06,14:00:00,2,High,0.08470356141695422,0.2489659147074166,0.6663305238756294,0.6663305238756294,Normal,Safe
p15,09:30:00,2,High,0.2714224466687265,0.31050717452494925,0.41807037880632436,0.41807037880632436,Normal,Safe
p02,09:40:00,2,High,0.098947815804591,0.3102743676728732,0.5907778165225361,0.5907778165225361,Normal,Safe
p06,20:25:00,2,High,0.06145381757443409,0.36796920812196765,0.5705769743035983,0.5705769743035983,Normal,Safe
p12,04:10:00,2,High,0.03319094851195771,0.34442266627285933,0.6223863852151831,0.6223863852151831,Normal,Safe
p11,04:40:00,1,Normal,0.10374884266082442,0.47603326510850025,0.42021789223067524,0.47603326510850025,Normal,Safe
p06,02:00:00,1,Normal,0.1554015161673711,0.4846054434084685,0.35999304042416064,0.4846054434084685,Normal,Safe
p15,13:05:00,1,Normal,0.06008865878022687,0.635475463393022,0.30443587782675147,0.635475463393022,Normal,Safe
p01,22:00:00,1,Normal,0.14716454815491972,0.43101369373041576,0.4218217581146646,0.43101369373041576,Normal,Safe
p15,13:45:00,2,High,0.1337745750768878,0.335451620078598,0.5307738048445139,0.5307738048445139,Normal,Safe
p15,01:30:00,1,Normal,0.0877257345514257,0.5482359575097359,0.36403830793883857,0.5482359575097359,Normal,Safe
p24,02:30:00,1,Normal,0.06704009994472203,0.6308139884784721,0.30214591157680587,0.6308139884784721,Normal,Safe
p18,18:35:00,2,High,0.009313314760370712,0.1711160790808301,0.8195706061587991,0.8195706061587991,Warning High,Warning
p16,01:10:00,1,Normal,0.21917557264802848,0.5775993775483323,0.20322504980363923,0.5775993775483323,Normal,Safe
p21,17:05:00,2,High,0.09368546982848201,0.30762134846833666,0.5986931817031813,0.5986931817031813,Normal,Safe
p04,05:10:00,1,Normal,0.03289488284587964,0.7322531329242808,0.23485198422983944,0.7322531329242808,Normal,Safe
p16,05:20:00,1,Normal,0.06218271914818449,0.547851380060354,0.38996590079146126,0.547851380060354,Normal,Safe
p02,08:45:00,1,Normal,0.11982581834405924,0.44293396154497294,0.4372402201109679,0.44293396154497294,Normal,Safe
p24,01:50:00,2,High,0.030738136867433537,0.36774867126571725,0.6015131918668493,0.6015131918668493,Normal,Safe
p01,21:35:00,1,Normal,0.243915674534936,0.46825383710456336,0.2878304883605007,0.46825383710456336,Normal,Safe
p05,11:25:00,1,Normal,0.21580438458632575,0.4708916361355808,0.31330397927809345,0.4708916361355808,Normal,Safe
p16,15:30:00,1,Normal,0.1639211334888189,0.4944524405933308,0.3416264259178503,0.4944524405933308,Normal,Safe
p18,17:30:00,1,Normal,0.03321297585715251,0.5480511693461764,0.4187358547966712,0.5480511693461764,Normal,Safe
p06,12:45:00,2,High,0.046827617162920394,0.4540377872107743,0.4991345956263054,0.4991345956263054,Normal,Safe
p11,09:30:00,1,Normal,0.08350190685523627,0.5496180019252962,0.36688009121946763,0.5496180019252962,Normal,Safe
p05,22:40:00,1,Normal,0.16967696109509553,0.4290980694620107,0.4012249694428938,0.4290980694620107,Normal,Safe
p04,05:35:00,1,Normal,0.049627774196148104,0.626358075952773,0.3240141498510792,0.626358075952773,Normal,Safe
p19,08:10:00,2,High,0.18938984007987314,0.34170420796749285,0.4689059519526343,0.4689059519526343,Normal,Safe
p24,05:45:00,2,High,0.0491970083387245,0.38595571714519067,0.564847274516085,0.564847274516085,Normal,Safe
p24,16:45:00,2,High,0.15270519088686982,0.36581478505597176,0.4814800240571585,0.4814800240571585,Normal,Safe
p02,11:45:00,2,High,0.12847489788998545,0.3407705267769685,0.530754575333046,0.530754575333046,Normal,Safe
p02,10:55:00,1,Normal,0.07529674224320082,0.5462916109619035,0.3784116467948956,0.5462916109619035,Normal,Safe
p15,16:30:00,2,High,0.03304403988815332,0.2732951275844387,0.6936608325274076,0.6936608325274076,Normal,Safe
p22,00:00:00,2,High,0.13769454065089054,0.3815757421576004,0.48072971719150914,0.48072971719150914,Normal,Safe
p12,19:55:00,2,High,0.061587562880772245,0.3114130017474953,0.6269994353717326,0.6269994353717326,Normal,Safe
p16,10:40:00,1,Normal,0.07212304433325213,0.47520011695530306,0.45267683871144465,0.47520011695530306,Normal,Safe
p05,09:55:00,2,High,0.12752338015511472,0.3980696644043077,0.4744069554405776,0.4744069554405776,Normal,Safe
p05,07:20:00,1,Normal,0.14139226789189377,0.44397111187380633,0.4146366202343,0.44397111187380633,Normal,Safe
p19,00:55:00,2,High,0.023640890848263606,0.4724959395777952,0.5038631695739416,0.5038631695739416,Normal,Safe
p12,13:55:00,2,High,0.16683127397925168,0.28340416685103187,0.5497645591697163,0.5497645591697163,Normal,Safe
p04,09:10:00,2,High,0.02658451499949329,0.3836041488366885,0.5898113361638182,0.5898113361638182,Normal,Safe
p05,09:25:00,0,Low,0.5128164681757038,0.2641870785773948,0.22299645324690154,0.5128164681757038,Normal,Safe
p11,20:45:00,2,High,0.1022665501934912,0.3839869507704086,0.5137464990361001,0.5137464990361001,Normal,Safe
p06,01:55:00,2,High,0.04342934323876151,0.3152782707910962,0.6412923859701423,0.6412923859701423,Normal,Safe
p04,14:15:00,2,High,0.2426273965298268,0.3724203721959149,0.38495223127425837,0.38495223127425837,Normal,Safe
p02,18:20:00,2,High,0.0773215401910175,0.2750785680024753,0.6475998918065073,0.6475998918065073,Normal,Safe
p04,19:25:00,1,Normal,0.243881197478423,0.40272424029992104,0.3533945622216561,0.40272424029992104,Normal,Safe
p05,04:35:00,1,Normal,0.23189953861512805,0.5223395249531987,0.24576093643167296,0.5223395249531987,Normal,Safe
p02,10:45:00,2,High,0.06361545320222652,0.45259363571599825,0.4837909110817752,0.4837909110817752,Normal,Safe
p02,03:00:00,1,Normal,0.05015282070685156,0.5534150708886771,0.3964321084044714,0.5534150708886771,Normal,Safe
p15,14:50:00,2,High,0.30502379019273795,0.307712673554732,0.3872635362525301,0.3872635362525301,Normal,Safe
p19,22:50:00,2,High,0.0699269321515712,0.32659539307029484,0.6034776747781341,0.6034776747781341,Normal,Safe
p15,00:30:00,2,High,0.12763521600759745,0.411091331024482,0.4612734529679205,0.4612734529679205,Normal,Safe
p22,09:55:00,1,Normal,0.13691378101799498,0.4896786017698055,0.3734076172121996,0.4896786017698055,Normal,Safe
p04,01:40:00,1,Normal,0.05243151047898638,0.5422324280998667,0.4053360614211472,0.5422324280998667,Normal,Safe
p24,17:05:00,1,Normal,0.18547840156344575,0.4338239695564289,0.3806976288801254,0.4338239695564289,Normal,Safe
p01,14:30:00,2,High,0.19808020462626513,0.39528886949665015,0.4066309258770847,0.4066309258770847,Normal,Safe
p01,12:55:00,2,High,0.17762776165879943,0.3086912969058554,0.5136809414353454,0.5136809414353454,Normal,Safe
p24,07:30:00,1,Normal,0.10064042696817452,0.711438942691347,0.18792063034047854,0.711438942691347,Normal,Safe
p16,02:40:00,1,Normal,0.12889976646712908,0.7153560219198869,0.15574421161298382,0.7153560219198869,Normal,Safe
p18,08:20:00,1,Normal,0.12294924944253349,0.4547467071060067,0.4223040434514596,0.4547467071060067,Normal,Safe
p12,10:25:00,1,Normal,0.25879359606196056,0.5673613758374106,0.17384502810062852,0.5673613758374106,Normal,Safe
p05,18:30:00,2,High,0.11276693887021086,0.31803441345141953,0.5691986476783696,0.5691986476783696,Normal,Safe
p11,09:30:00,2,High,0.12360507117520758,0.3811871619926,0.4952077668321926,0.4952077668321926,Normal,Safe
p04,16:25:00,1,Normal,0.3337245765289873,0.46764441331616236,0.1986310101548505,0.46764441331616236,Normal,Safe
p10,17:25:00,1,Normal,0.2283232952055625,0.47557736972659675,0.2960993350678407,0.47557736972659675,Normal,Safe
p18,13:50:00,2,High,0.017350810416178003,0.43250065752566125,0.5501485320581608,0.5501485320581608,Normal,Safe
p11,02:40:00,2,High,0.0709047231842593,0.39765589992645994,0.5314393768892812,0.5314393768892812,Normal,Safe
p24,00:45:00,1,Normal,0.09612809810390895,0.7565668826663042,0.14730501922978653,0.7565668826663042,Normal,Safe
p01,13:20:00,0,Low,0.42747082278608384,0.21892272577607164,0.3536064514378447,0.42747082278608384,Normal,Safe
p12,16:05:00,1,Normal,0.07169019653198819,0.5636387051249268,0.3646710983430853,0.5636387051249268,Normal,Safe
p02,02:10:00,2,High,0.0696049659667481,0.3117523624741239,0.618642671559128,0.618642671559128,Normal,Safe
p11,04:40:00,1,Normal,0.0706601908824534,0.5772091582231236,0.3521306508944232,0.5772091582231236,Normal,Safe
p12,19:20:00,1,Normal,0.17718477926268708,0.5451727284554404,0.27764249228187265,0.5451727284554404,Normal,Safe
p05,04:35:00,1,Normal,0.13342957164500932,0.5179259849147855,0.3486444434402051,0.5179259849147855,Normal,Safe
p11,14:20:00,2,High,0.17031319388577354,0.3246332523362358,0.505053553777991,0.505053553777991,Normal,Safe
p05,18:35:00,1,Normal,0.15234109571778354,0.4747446672119194,0.3729142370702969,0.4747446672119194,Normal,Safe
p05,01:35:00,2,High,0.17929043877173254,0.28498576398632186,0.535723797241946,0.535723797241946,Normal,Safe
p02,08:00:00,1,Normal,0.12738514957267347,0.45755506593359535,0.4150597844937313,0.45755506593359535,Normal,Safe
p18,01:35:00,2,High,0.04877788810150282,0.36035514878838204,0.5908669631101153,0.5908669631101153,Normal,Safe
p05,23:05:00,1,Normal,0.2029862599365811,0.4151351645653051,0.38187857549811377,0.4151351645653051,Normal,Safe
p22,19:10:00,1,Normal,0.05742511680776017,0.542216856809753,0.4003580263824872,0.542216856809753,Normal,Safe
p01,16:30:00,2,High,0.22349308132488183,0.3798989134284475,0.39660800524667067,0.39660800524667067,Normal,Safe
p06,20:40:00,1,Normal,0.2144627882854001,0.4017899799473446,0.38374723176725545,0.4017899799473446,Normal,Safe
p01,18:40:00,1,Normal,0.12658846166133675,0.5824510520642278,0.2909604862744353,0.5824510520642278,Normal,Safe
p06,09:30:00,1,Normal,0.15382888500625277,0.4272833226376681,0.41888779235607926,0.4272833226376681,Normal,Safe
p24,07:55:00,1,Normal,0.0975076851883097,0.6253778224366119,0.2771144923750785,0.6253778224366119,Normal,Safe
p24,23:00:00,2,High,0.11457971729216354,0.2750469856737321,0.6103732970341043,0.6103732970341043,Normal,Safe
p15,08:00:00,2,High,0.02658451499949329,0.3836041488366885,0.5898113361638182,0.5898113361638182,Normal,Safe
p02,11:40:00,1,Normal,0.052656033195133026,0.6848803734145784,0.2624635933902886,0.6848803734145784,Normal,Safe
p24,22:00:00,1,Normal,0.11556804387992967,0.612689798953456,0.2717421571666143,0.612689798953456,Normal,Safe
p19,17:45:00,2,High,0.0752080403736504,0.33575313233242043,0.5890388272939293,0.5890388272939293,Normal,Safe
p24,11:25:00,2,High,0.04547400216614752,0.3996738262044846,0.5548521716293682,0.5548521716293682,Normal,Safe
p12,01:30:00,2,High,0.12085622019567666,0.21792981772242695,0.6612139620818965,0.6612139620818965,Normal,Safe
p02,20:50:00,2,High,0.24299828739684923,0.3592576419912153,0.3977440706119356,0.3977440706119356,Normal,Safe
p19,12:50:00,2,High,0.01930152708864482,0.29153244717583415,0.6891660257355212,0.6891660257355212,Normal,Safe
p24,08:50:00,2,High,0.058273131886368394,0.2750339113145233,0.6666929567991083,0.6666929567991083,Normal,Safe
p02,10:50:00,1,Normal,0.10117761028541937,0.4783061185405624,0.42051627117401835,0.4783061185405624,Normal,Safe
p21,17:20:00,2,High,0.10090190989110433,0.3314721679742986,0.5676259221345973,0.5676259221345973,Normal,Safe
p21,15:05:00,2,High,0.09293972058971939,0.4015123405523837,0.5055479388578968,0.5055479388578968,Normal,Safe
p16,15:25:00,1,Normal,0.09343613008689931,0.4569987368999112,0.4495651330131896,0.4569987368999112,Normal,Safe
p12,22:10:00,2,High,0.09628269936855299,0.38557235942828105,0.518144941203166,0.518144941203166,Normal,Safe
p16,01:05:00,1,Normal,0.07556661686000195,0.6651725956097362,0.25926078753026177,0.6651725956097362,Normal,Safe
p15,09:25:00,2,High,0.11167942226458415,0.2931949209835512,0.5951256567518645,0.5951256567518645,Normal,Safe
p11,22:45:00,2,High,0.05398063038832466,0.3724620038547781,0.5735573657568973,0.5735573657568973,Normal,Safe
p04,15:20:00,2,High,0.04602806585926693,0.4327315795948307,0.5212403545459027,0.5212403545459027,Normal,Safe
p05,14:40:00,2,High,0.14699935198428798,0.38956218954672417,0.463438458468988,0.463438458468988,Normal,Safe
p02,14:30:00,1,Normal,0.32275680786468847,0.5275795964283356,0.14966359570697585,0.5275795964283356,Normal,Safe
p02,18:35:00,1,Normal,0.10409457992485432,0.47157139536192355,0.4243340247132222,0.47157139536192355,Normal,Safe
p16,02:05:00,1,Normal,0.11209883223955389,0.630283667289265,0.257617500471181,0.630283667289265,Normal,Safe
p02,09:15:00,2,High,0.04768029011700141,0.20356831593498156,0.7487513939480169,0.7487513939480169,Warning High,Warning
p06,11:45:00,0,Low,0.40361752328752665,0.2981141260994899,0.29826835061298346,0.40361752328752665,Normal,Safe
p21,02:55:00,1,Normal,0.16112391745733773,0.5807338395673034,0.25814224297535876,0.5807338395673034,Normal,Safe
p06,12:15:00,1,Normal,0.2696892237267553,0.40694789927705394,0.32336287699619076,0.40694789927705394,Normal,Safe
p18,05:45:00,2,High,0.043305226520083326,0.4293974731067358,0.5272973003731812,0.5272973003731812,Normal,Safe
p12,13:00:00,2,High,0.11455671161365794,0.43138930692953453,0.45405398145680764,0.45405398145680764,Normal,Safe
p05,02:10:00,1,Normal,0.14287822555790788,0.45960239538389575,0.3975193790581964,0.45960239538389575,Normal,Safe
p19,12:00:00,2,High,0.03112096749103546,0.2719584639655627,0.6969205685434018,0.6969205685434018,Normal,Safe
p16,10:05:00,2,High,0.2294834931369729,0.38254495856743803,0.38797154829558905,0.38797154829558905,Normal,Safe
p21,14:45:00,2,High,0.17181400646114928,0.3678803051736782,0.4603056883651726,0.4603056883651726,Normal,Safe
p15,00:10:00,1,Normal,0.06665887698077123,0.512741441640722,0.4205996813785065,0.512741441640722,Normal,Safe
p19,00:50:00,2,High,0.046641637460453945,0.33118727725815894,0.6221710852813868,0.6221710852813868,Normal,Safe
p12,20:45:00,2,High,0.05087059748811372,0.3796890905209495,0.5694403119909368,0.5694403119909368,Normal,Safe
p16,17:25:00,2,High,0.12420579100027548,0.3103314235733679,0.5654627854263569,0.5654627854263569,Normal,Safe
p02,12:05:00,2,High,0.12536520966098352,0.3888617792100287,0.48577301112898774,0.48577301112898774,Normal,Safe
p12,09:40:00,2,High,0.08745512389847528,0.3643658366460388,0.5481790394554861,0.5481790394554861,Normal,Safe
p21,10:45:00,2,High,0.07149055996380276,0.4456709935846214,0.48283844645157586,0.48283844645157586,Normal,Safe
p21,10:45:00,2,High,0.20312356741718227,0.3644277878980094,0.4324486446848082,0.4324486446848082,Normal,Safe
p19,17:50:00,2,High,0.07942005865934117,0.3202730481189633,0.6003068932216956,0.6003068932216956,Normal,Safe
p12,10:00:00,2,High,0.02696306760847512,0.46688920474894324,0.5061477276425819,0.5061477276425819,Normal,Safe
p16,03:15:00,1,Normal,0.070227915144346,0.7742488077938227,0.15552327706183136,0.7742488077938227,Normal,Safe
p10,09:40:00,2,High,0.0764153678801422,0.4330255782373637,0.49055905388249404,0.49055905388249404,Normal,Safe
p15,13:40:00,2,High,0.18494476031177068,0.33256635184832084,0.4824888878399085,0.4824888878399085,Normal,Safe
p15,10:05:00,1,Normal,0.3360673621587248,0.34037328481122153,0.32355935303005373,0.34037328481122153,Normal,Safe
p05,23:15:00,0,Low,0.36861221270062505,0.3481296036307166,0.2832581836686584,0.36861221270062505,Normal,Safe
p22,03:05:00,2,High,0.03824173015454726,0.47547389238085186,0.486284377464601,0.486284377464601,Normal,Safe
p01,03:05:00,1,Normal,0.2848558824341209,0.5515361310955345,0.16360798647034475,0.5515361310955345,Normal,Safe
p11,12:30:00,2,High,0.12381819968271014,0.31836064424833455,0.5578211560689553,0.5578211560689553,Normal,Safe
p15,04:30:00,1,Normal,0.0255118119540722,0.493462947570067,0.4810252404758608,0.493462947570067,Normal,Safe
